"Module","Feature","Test Case ID","Scenario Type","Preconditions","Steps","Expected Result"
"Authentication","Google-auth-only onboarding token rejected for normal APIs","AUTH-015","Security","Have GOOGLE_AUTH_ONLY token","1. Call protected API with GOOGLE_AUTH_ONLY token","HTTP 401/403; normal req.user not set"

"User Account","View customer profile","USER-001","Happy path","Logged in customer","1. Open /profile","HTTP 200 from /api/user; UI shows name/email/phone/addresses"
"User Account","Update profile name","USER-002","Happy path","Logged in customer","1. Update name 2. Save","HTTP 200; DB User.name updated"
"User Account","Update profile invalid email","USER-003","Negative","Logged in customer","1. Set invalid email 2. Save","HTTP 400; DB unchanged"
"User Account","Update profile while suspended","USER-004","Authorization","User.status=suspended","1. Call profile update API","HTTP 403; DB unchanged"
"User Account","Notification preferences update","USER-005","Happy path","Logged in customer","1. Open /notification-preferences 2. Toggle 3. Save","HTTP 200; DB User.notificationPreferences updated"
"User Account","Admin list users","USER-006","Happy path","Logged in admin","1. GET /api/admin/users","HTTP 200; list returned"
"User Account","Admin delete user","USER-007","Happy path","Logged in admin; user exists","1. DELETE /api/admin/users/:id","HTTP 200; DB user deleted/soft-deleted; subsequent auth fails"
"User Account","Admin delete user unauthorized","USER-008","Authorization","Logged in customer","1. DELETE /api/admin/users/:id","HTTP 403"
"User Account","Concurrent profile updates","USER-009","Concurrency","Logged in customer; two sessions","1. Update profile in two tabs with different values","Both HTTP 200; DB reflects last write; no partial fields"

"Address Management","Add address","ADDR-001","Happy path","Logged in customer","1. Add address with required fields incl lat/lng 2. Save","HTTP 200; DB User.addresses appended"
"Address Management","Set default address","ADDR-002","Happy path","Logged in customer; >=2 addresses","1. Mark one as default","HTTP 200; exactly one isDefault=true"
"Address Management","Checkout fails without default address","ADDR-003","Failure","Logged in customer; no default address; cart non-empty","1. POST /api/orders/cod","HTTP 400 Default address is required; DB Order not created"
"Address Management","Checkout fails with missing coordinates","ADDR-004","Failure","Default address lat/lng missing or 0","1. POST /api/orders/cod","HTTP 400 Address coordinates are missing; no Order"
"Address Management","Checkout fails with invalid phone","ADDR-005","Negative","Default address phone invalid","1. POST /api/orders/cod","HTTP 400 Invalid phone number"
"Address Management","Checkout fails with invalid pincode","ADDR-006","Negative","Default address pincode not 6 digits","1. POST /api/orders/cod","HTTP 400 Invalid pincode"
"Address Management","Checkout fails unserviceable pincode","ADDR-007","Failure","Pincode resolver returns deliverable=false","1. POST /api/orders/cod","HTTP 400 Pincode not serviceable"
"Address Management","Concurrent default toggles","ADDR-008","Concurrency","Two sessions","1. Set different defaults concurrently","DB ends with exactly one default"

"Product Catalog","List products","CAT-001","Happy path","Products exist","1. GET /api/products","HTTP 200; list returned"
"Product Catalog","Product detail","CAT-002","Happy path","Product exists","1. GET /api/products/:id","HTTP 200; product returned"
"Product Catalog","Product not found","CAT-003","Failure","Invalid product id","1. GET /api/products/:id","HTTP 404"
"Product Catalog","Unsellable product cannot be ordered","CAT-004","Data integrity","Product isSellable=false or deletedAt set; present in cart","1. Attempt order creation","HTTP 400 Product not found; DB Order not created"
"Product Catalog","Admin update product","CAT-005","Happy path","Admin logged in; product exists","1. PUT /api/admin/products/:id","HTTP 200; DB product updated"
"Product Catalog","Admin delete product","CAT-006","Happy path","Admin logged in; product exists","1. DELETE /api/admin/products/:id","HTTP 200; product removed/marked; customer list excludes"

"Cart","Get cart","CART-001","Happy path","Logged in customer","1. GET /api/cart","HTTP 200; cart returned"
"Cart","Add item","CART-002","Happy path","Logged in customer; product exists","1. POST /api/cart with productId qty","HTTP 200; DB Cart updated"
"Cart","Add same item twice","CART-003","Edge","Logged in customer; item already in cart","1. Add again","HTTP 200; qty merged/incremented; no duplicate row"
"Cart","Update quantity","CART-004","Happy path","Logged in customer; item in cart","1. PUT /api/cart qty change","HTTP 200; qty updated"
"Cart","Update qty to 0","CART-005","Negative","Logged in customer; item in cart","1. PUT /api/cart qty=0","HTTP 400 or item removed (verify); DB consistent"
"Cart","Remove item","CART-006","Happy path","Logged in customer; item in cart","1. DELETE /api/cart/:productId","HTTP 200; removed"
"Cart","Clear cart","CART-007","Happy path","Logged in customer; cart non-empty","1. DELETE /api/cart/clear","HTTP 200; empty"
"Cart","Customer-only enforcement","CART-008","Authorization","Logged in admin","1. GET /api/cart","HTTP 403"
"Cart","Concurrent cart updates","CART-009","Concurrency","Two sessions; same cart","1. Update qty concurrently","No negative qty; final cart valid"

"Checkout Helpers","Pincode validate deliverable","CHK-001","Happy path","Valid pincode","1. Call /api/pincode validate endpoint","HTTP 200; deliverable=true"
"Checkout Helpers","Pincode validate invalid format","CHK-002","Negative","Invalid pincode string","1. Call validate","HTTP 200 valid=false or HTTP 400 (as implemented)"
"Checkout Helpers","Delivery fee estimate success","CHK-003","Happy path","Valid address + amount","1. POST /api/delivery-fee/estimate","HTTP 200; fee computed; non-negative"
"Checkout Helpers","Delivery fee invalid distance","CHK-004","Failure","Address causes invalid distance calc","1. Call estimate","HTTP 500 Invalid distance calculation"
"Checkout Helpers","Checkout rate limit","CHK-005","Security","None","1. Burst POST /api/orders/cod","HTTP 429 after threshold; blocked requests create no orders"

"Order Creation","Place COD order","ORDER-001","Happy path","Logged in customer; cart non-empty; default address valid","1. POST /api/orders/cod","HTTP 200; DB Order created; Cart cleared; Inventory reserved"
"Order Creation","COD idempotency key","ORDER-002","Edge","Same as ORDER-001; send Idempotency-Key","1. POST twice with same key","First created=true; second created=false; DB single Order with idempotencyKey"
"Order Creation","COD without auth","ORDER-003","Authorization","Not logged in","1. POST /api/orders/cod","HTTP 401; no DB Order"
"Order Creation","Empty cart","ORDER-004","Failure","Logged in customer; cart empty","1. POST /api/orders/cod","HTTP 400 Cart is empty; no Order"
"Order Creation","Unserviceable pincode","ORDER-005","Failure","Address pincode not deliverable","1. POST /api/orders/cod","HTTP 400 Pincode not serviceable"
"Order Creation","DB validations on totals","ORDER-006","Data integrity","Successful order","1. Inspect DB Order","subtotalBeforeTax+gstAmount+deliveryFee-discount==grandTotal; numbers finite"
"Order Creation","Inventory reservation created","ORDER-007","Data integrity","Successful order","1. Inspect DB InventoryReservation","ACTIVE rows exist for each item qty; Product.reservedStock increased"
"Order Creation","Concurrent COD creation","ORDER-008","Concurrency","Two concurrent requests without idempotency","1. Fire two requests simultaneously","No negative stock; reservations consistent; document whether 1 or 2 orders created"

"Order State Machine","Customer cancel CREATED","OSM-001","State transition","Customer logged in; order CREATED owned","1. PUT /api/orders/:id/cancel","HTTP 200; DB orderStatus=CANCELLED"
"Order State Machine","Customer cancel CONFIRMED denied","OSM-002","Authorization","Customer logged in; order CONFIRMED","1. Cancel","HTTP 403 ForbiddenTransitionError; DB unchanged"
"Order State Machine","Admin PACKED->ASSIGNED","OSM-003","Happy path","Admin logged in; order PACKED","1. Assign delivery boy","HTTP 200; orderStatus=ASSIGNED; deliveryBoyId set"
"Order State Machine","Delivery partner IN_TRANSIT->DELIVERED","OSM-004","Happy path","Delivery logged in; order IN_TRANSIT assigned to them","1. Complete delivery","HTTP 200; orderStatus=DELIVERED"
"Order State Machine","Invalid transition blocked","OSM-005","Negative","Any actor; from/to not allowed","1. Attempt transition","HTTP 409 InvalidStateTransitionError; DB unchanged"

"Payment Processing","Create payment intent","PAY-001","Happy path","Customer logged in; order ready for online","1. POST /api/payment-intents create","HTTP 200; DB PaymentIntent status=CREATED"
"Payment Processing","Gateway order created transition","PAY-002","State transition","PaymentIntent CREATED","1. Trigger gateway order create","DB status=GATEWAY_ORDER_CREATED"
"Payment Processing","Webhook invalid signature","PAY-003","Security","None","1. POST /api/webhooks/razorpay with invalid signature","HTTP 401/403; no WebhookEventInbox; no LedgerEntry"
"Payment Processing","Webhook capture idempotent","PAY-004","Concurrency","Same webhook sent twice","1. POST capture twice","Single LedgerEntry CAPTURE; WebhookEventInbox deduped; both HTTP 200"
"Payment Processing","Webhook failure releases inventory","PAY-005","State transition","Inventory reserved; payment fails","1. POST failure webhook","PaymentIntent FAILED; reservations released; Product.reservedStock decremented"
"Payment Processing","Provider unavailable -> PENDING_EXTERNAL","PAY-006","Failure","Simulate gateway timeout","1. Create intent","Status PAYMENT_PENDING_EXTERNAL; no crash"
"Payment Processing","Stuck intent scanner updates","PAY-007","Async","Intent stuck intermediate","1. Wait scanner interval","Allowed transition applied; lastScannedAt updated"

"Refunds","Create refund request","REF-001","Happy path","Admin/internal; order paid; captured ledger exists","1. POST internal refund create","HTTP 200; DB RefundRequest CREATED"
"Refunds","Refund idempotency","REF-002","Edge","Same idempotencyKey","1. Create twice","Second returns existing; no duplicate RefundRequest"
"Refunds","Mark refund processing","REF-003","State transition","RefundRequest CREATED","1. Mark PROCESSING","HTTP 200; status PROCESSING"
"Refunds","Mark refund completed creates ledger","REF-004","Data integrity","RefundRequest PROCESSING","1. Mark COMPLETED","HTTP 200; status COMPLETED; LedgerEntry REFUND negative amount"
"Refunds","Over-refund prevented","REF-005","Failure","Refund amount exceeds captured remaining","1. Create/complete refund","HTTP 409; no ledger created; refund not completed"
"Refunds","Unauthorized refund access","REF-006","Authorization","Customer logged in","1. Call /internal refund endpoints","HTTP 403"

"Invoice & GST","Generate invoice for paid order","INV-001","Happy path","Order paid","1. GET /api/orders/:id/invoice","HTTP 200; PDF returned; invoice number assigned; idempotent on repeat"
"Invoice & GST","Invoice for unpaid order","INV-002","Failure","Order unpaid","1. GET invoice","HTTP 400/409; no invoice created"
"Invoice & GST","Intra-state GST breakdown","INV-003","Data integrity","Buyer state == seller state","1. Place order 2. Generate invoice","CGST+SGST equals gstAmount; IGST=0"
"Invoice & GST","Inter-state GST breakdown","INV-004","Data integrity","Buyer state != seller state","1. Place order 2. Generate invoice","IGST equals gstAmount; CGST/SGST=0"

"Ledger & Finance","Net revenue","FIN-001","Happy path","Admin logged in; ledger present","1. GET /internal/finance/net-revenue","HTTP 200; totals computed server-side"
"Ledger & Finance","Revenue ledger JSON","FIN-002","Happy path","Admin logged in","1. GET /internal/finance/revenue-ledger","HTTP 200; rows returned"
"Ledger & Finance","Revenue ledger CSV","FIN-003","Happy path","Admin logged in","1. GET /internal/finance/revenue-ledger.csv","HTTP 200 text/csv"
"Ledger & Finance","Refund ledger JSON","FIN-004","Happy path","Admin logged in","1. GET /internal/finance/refund-ledger","HTTP 200; rows returned"
"Ledger & Finance","Refund ledger CSV","FIN-005","Happy path","Admin logged in","1. GET /internal/finance/refund-ledger.csv","HTTP 200 text/csv"
"Ledger & Finance","Gateway performance","FIN-006","Happy path","Admin logged in","1. GET /internal/finance/gateway-performance","HTTP 200; status breakdowns correct"
"Ledger & Finance","Finance health check","FIN-007","Data integrity","Admin logged in","1. GET /internal/finance/health","HTTP 200; invariants returned; no auto-fix"
"Ledger & Finance","Finance endpoints forbidden to customer","FIN-008","Authorization","Customer logged in","1. GET /internal/finance/net-revenue","HTTP 403"

"Admin Order Management","Admin list orders","AOM-001","Happy path","Admin logged in","1. GET /api/admin/orders","HTTP 200; list returned"
"Admin Order Management","Admin order attempt info","AOM-002","Happy path","Admin logged in; order exists","1. GET /api/admin/orders/:orderId/attempt","HTTP 200; attempt data returned"
"Admin Order Management","Admin COD collection info","AOM-003","Happy path","Admin logged in; COD order","1. GET /api/admin/orders/:orderId/cod-collection","HTTP 200; collection info returned"
"Admin Order Management","Assign delivery boy conflict","AOM-004","Failure","Order already assigned; allowReassign false","1. Assign again","HTTP 409; DB unchanged"
"Admin Order Management","Unauthorized admin order APIs","AOM-005","Authorization","Customer logged in","1. GET /api/admin/orders","HTTP 403"

"Admin Finance Reports","Admin finance page loads","AFR-001","Happy path","Admin logged in","1. Open /admin/finance","UI calls only /internal/finance endpoints; renders totals and tables"
"Admin Finance Reports","Date filter applies","AFR-002","Edge","Admin logged in","1. Change from/to dates","New requests; UI updates"
"Admin Finance Reports","CSV export from UI","AFR-003","Happy path","Admin logged in","1. Click export revenue ledger","Browser downloads CSV; HTTP 200"

"Route Management","Compute routes","ROUTE-001","Happy path","Admin logged in; PACKED orders exist","1. Compute routes endpoint","HTTP 200; routes returned; no duplicates"
"Route Management","Compute routes excludes active-route orders","ROUTE-002","Data integrity","Some PACKED orders in active routes","1. Compute routes","Excluded orders not in result"
"Route Management","List routes","ROUTE-003","Happy path","Admin logged in","1. GET /api/admin/routes","HTTP 200; routes list"
"Route Management","Assign route to delivery boy","ROUTE-004","Happy path","Route CREATED; delivery boy eligible","1. POST /api/admin/routes/:routeId/assign","HTTP 200; route status ASSIGNED"
"Route Management","Assign route conflict active route","ROUTE-005","Failure","Delivery boy already has active route","1. Assign","HTTP 409 with message includes existing routeId"
"Route Management","Concurrent assign same route","ROUTE-006","Concurrency","Two admins","1. Send two assign requests","One 200; one 409; DB single assignment"

"Delivery Partner App","Delivery signup","DEL-001","Happy path","None","1. POST /api/delivery/auth/signup","HTTP 200; DB User.role=delivery status=pending"
"Delivery Partner App","Delivery profile fetch","DEL-002","Happy path","Delivery logged in","1. GET /api/delivery/profile","HTTP 200; profile"
"Delivery Partner App","Update location","DEL-003","Happy path","Delivery logged in","1. PUT /api/delivery/location","HTTP 200; DB currentLocation updated"
"Delivery Partner App","Accept order","DEL-004","State transition","Delivery logged in; order assigned","1. POST /api/delivery/orders/:orderId/accept","HTTP 200; DB updated"
"Delivery Partner App","Complete delivery with OTP","DEL-005","State transition","Delivery logged in; OTP required","1. verify-otp 2. complete","HTTP 200; order DELIVERED"
"Delivery Partner App","Unauthorized access","DEL-006","Authorization","Customer logged in","1. GET /api/delivery/orders","HTTP 403"

"Live Tracking","Customer tracking hidden by killswitch","TRK-001","Authorization","Customer logged in; killswitch != CUSTOMER_READ_ENABLED","1. GET /api/orders/:id/tracking","HTTP 200 trackingState=HIDDEN"
"Live Tracking","Customer tracking available","TRK-002","Happy path","Customer logged in; killswitch enabled; projection exists","1. GET tracking","HTTP 200 trackingState=AVAILABLE"
"Live Tracking","Order ownership enforced","TRK-003","Authorization","Customer A; order belongs to Customer B","1. GET tracking","HTTP 404 Order not found"
"Live Tracking","Admin set killswitch","TRK-004","Admin","Admin logged in","1. POST /api/admin/ops/tracking/killswitch","HTTP 200; mode persisted"

"Inventory Reservation","Sweeper expires reservations","INVRES-001","Async","Expired ACTIVE reservations exist","1. Wait for sweeper tick","Reservations set EXPIRED; Product.reservedStock decremented, never below 0"
"Inventory Reservation","Reservation drift endpoint","INVRES-002","Data integrity","Admin logged in","1. GET /api/admin/ops/inventory/drift","HTTP 200; drift items reported"
"Inventory Reservation","Stuck reservations endpoint","INVRES-003","Happy path","Admin logged in","1. GET /api/admin/ops/reservations/stuck","HTTP 200; list returned"

"Notifications","Update preferences","NOTIF-001","Happy path","Customer logged in","1. Update notification prefs","HTTP 200; DB updated"
"Notifications","Notification dispatch failure does not corrupt order","NOTIF-002","Failure","Provider misconfigured","1. Place order that triggers notification","Order creation still succeeds; notification error logged; no DB rollback"

"Event Bus / Outbox","Outbox event created on order","OUT-001","Data integrity","Order creation triggers publish","1. Place order 2. Inspect DB OutboxEvent","OutboxEvent exists with status PENDING and unique eventId"
"Event Bus / Outbox","List outbox failures","OUT-002","Happy path","Admin logged in; FAILED outbox exists","1. GET /api/admin/ops/outbox/failures","HTTP 200; failures listed"
"Event Bus / Outbox","Outbox uniqueness","OUT-003","Concurrency","Same event published twice","1. Force duplicate eventId","DB unique index prevents dup; one insert fails safely"

"Background Workers","Inventory sweeper crash threshold","WORK-001","Failure","Force repeated sweeper failures","1. Cause 10 consecutive tick failures","Process exits; logs show fatal"
"Background Workers","Stuck payment scanner interval","WORK-002","Async","Scanner enabled","1. Wait 5 minutes","Scanner runs; intents scanned; no crash"
"Background Workers","Tracking projection worker updates","WORK-003","Async","Location updates exist","1. Update location 2. Wait worker","Projection store updated"

"Security / OTP / Mobile Verify","OTP verify success","SEC-001","Happy path","OTP issued","1. POST verify-otp with correct code","HTTP 200; marked verified; completion allowed"
"Security / OTP / Mobile Verify","OTP verify wrong code","SEC-002","Failure","OTP issued","1. POST verify-otp wrong code","HTTP 400/401; cannot complete"
"Security / OTP / Mobile Verify","Sanitize input middleware","SEC-003","Security","None","1. Send payload with script/injection","Request sanitized; no stored injection; no 500"

"Redis-backed Services","Redis down auth fallback","RED-001","Resilience","Redis unavailable","1. Call protected API with valid token","HTTP 200; blacklist check skipped; auth still works"
"Redis-backed Services","OPS role default viewer","RED-002","Authorization","Admin logged in; ops role key missing","1. Access admin tracking viewer endpoint","HTTP 200; opsRole treated as OPS_VIEWER"
"Redis-backed Services","OPS role admin required for mutations","RED-003","Authorization","Admin logged in; opsRole=OPS_VIEWER","1. POST admin tracking mutation","HTTP 403 OPS_ADMIN access required"
"Redis-backed Services","OPS role admin allowed","RED-004","Happy path","Admin logged in; opsRole=OPS_ADMIN","1. POST admin tracking mutation","HTTP 200; mutation applied"

"Admin Ops","Metrics endpoint","OPS-001","Happy path","Admin logged in","1. GET /api/admin/ops/metrics","HTTP 200; text/plain prometheus metrics"
"Admin Ops","Killswitch get/set","OPS-002","Happy path","Admin logged in","1. GET killswitch 2. POST killswitch","HTTP 200; mode updated"
"Admin Ops","Unauthorized ops endpoints","OPS-003","Authorization","Customer logged in","1. GET /api/admin/ops/metrics","HTTP 403"

"UPI Verification","Verify valid VPA","UPI-001","Happy path","Customer logged in","1. POST /api/upi/verify with valid vpa","HTTP 200 valid=true; DB no Order/PaymentIntent/Ledger writes"
"UPI Verification","Verify invalid VPA","UPI-002","Negative","Customer logged in","1. POST verify invalid vpa","HTTP 200 valid=false or HTTP 400; DB no writes"
"UPI Verification","No raw VPA logging","UPI-003","Security","Logging enabled","1. Verify VPA 2. Inspect logs","Logs contain masked VPA only"

"Uploads","Delivery selfie URL","UPL-001","Happy path","Delivery logged in","1. GET /api/delivery/selfie-url","HTTP 200; upload url returned"
"Uploads","Update selfie","UPL-002","Happy path","Delivery logged in","1. PUT /api/delivery/update-selfie","HTTP 200; DB selfieUrl updated"
"Uploads","Unauthorized selfie update","UPL-003","Authorization","Customer logged in","1. PUT /api/delivery/update-selfie","HTTP 403"

"Legacy Payments Admin","Admin payments logs","LEG-001","Happy path","Admin logged in","1. Navigate /admin/payments 2. Fetch logs","HTTP 200 from /api/payment; logs displayed"
"Legacy Payments Admin","Unauthorized payment logs","LEG-002","Authorization","Customer logged in","1. Call /api/payment endpoints","HTTP 403"

"Order Assignment (Direct)","Assign packed order to delivery boy","ASG-001","Happy path","Admin logged in; order PACKED; delivery boy active","1. POST /api/orders/:orderId/assign","HTTP 200; order assigned; DeliveryBoy currentLoad incremented"
"Order Assignment (Direct)","Assign conflict already assigned","ASG-002","Failure","Order already assigned to different boy","1. Assign without allowReassign","HTTP 409 Order already assigned; DB unchanged"
"Order Assignment (Direct)","Idempotent assign same boy","ASG-003","Edge","Order already assigned to same boy","1. Repeat assign","HTTP 200; no double load increment; DB stable"

"Inventory Reservation","Reservation atomicity under concurrent order creation","INVRES-004","Concurrency","Two clients place orders containing same Product concurrently; Product stock/reservedStock tracked","1. In parallel, place 10 orders each reserving qty=1 of same product 2. After all responses, query Product and InventoryReservation collections","Sum(InventoryReservation.qty where status=ACTIVE for product) equals Product.reservedStock; no negative reservedStock; no duplicate reservations per order-item"
"Inventory Reservation","Race: sweeper expiry vs payment capture commit","INVRES-005","Race condition","Online order with reservation near expiry; payment capture webhook arrives near sweeper tick","1. Set reservation expiresAt to now-1s (expired) 2. Trigger capture webhook at same time as sweeper tick 3. Inspect DB","Exactly one outcome applied consistently: either reservation committed and order paid OR reservation expired and payment finalization prevented/compensated; Product.reservedStock never decremented twice"
"Inventory Reservation","Double-release protection on reservation expiry","INVRES-006","Concurrency","Multiple app instances running sweeper against same DB","1. Run two sweepers 2. Ensure same reservation eligible 3. Observe updates","InventoryReservation status transitions ACTIVE->EXPIRED at most once (updateOne filter); Product.reservedStock decremented once"
"Inventory Reservation","Corruption: reservedStock lower than active reservations","INVRES-007","Data corruption","Manually set Product.reservedStock to 0 while ACTIVE reservations exist","1. Call GET /api/admin/ops/inventory/drift","HTTP 200; drifted list flags product with negative drift; no server crash"
"Inventory Reservation","Corruption: reservedStock higher than active reservations","INVRES-008","Data corruption","Manually set Product.reservedStock too high (e.g., 999) with no ACTIVE reservations","1. Call drift endpoint","HTTP 200; drifted list shows positive drift; no crash"
"Inventory Reservation","Reservation quantity precision / rounding","INVRES-009","Edge","Product qty and cart qty integers; attempt non-integer qty via crafted request","1. Craft cart item qty=1.5 (if API accepts) 2. Place order","Order creation rejects with HTTP 400 or coerces safely; InventoryReservation.qty stored as integer; Product.reservedStock consistent"
"Inventory Reservation","Sweeper transaction rollback safety","INVRES-010","Crash recovery","Induce failure mid-transaction (e.g., fail Product.updateOne) while expiring multiple reservations","1. Prepare 5 expired reservations 2. Simulate DB failure on 3rd update 3. Observe DB after tick","Either all 5 remain ACTIVE (transaction rollback) or only those with successful transaction commit change; no partial reservedStock decrements without reservation status update"
"Inventory Reservation","Sweeper restart resumes safely","INVRES-011","Crash recovery","Process crashed after marking some reservations EXPIRED","1. Force crash during tick 2. Restart worker 3. Wait for next tick","No re-processing of already EXPIRED reservations; no double decrements; remaining expired ACTIVE reservations processed"

"Background Workers","Inventory sweeper: overlapping ticks under slow DB","WORK-004","Concurrency","Artificially slow Mongo responses so tick duration > poll interval","1. Set pollIntervalMs=1s (test) 2. Force tick to take 5s 3. Observe multiple setInterval invocations","No concurrent tick overlap causes double-processing; if overlaps occur, updateOne filters prevent double decrement; system remains stable"
"Background Workers","Inventory sweeper fatal threshold triggers controlled crash","WORK-005","Crash recovery","Force all sweeper queries to fail (e.g., drop DB connection) repeatedly","1. Cause sweeper tick to throw 10 consecutive times","Process exits after threshold; logs show fatal; on restart, worker runs again"
"Background Workers","Stuck payment scanner: prevents illegal transition under race","WORK-006","Race condition","PaymentIntent transitions to CAPTURED while scanner computes nextStatus","1. Start scanner tick 2. During tick, webhook captures intent 3. Scanner attempts update","Scanner updateOne conditioned on prior status prevents overwrite; PaymentIntent remains CAPTURED"
"Background Workers","Stuck payment scanner idempotency under multiple instances","WORK-007","Concurrency","Two app instances running stuckPaymentScanner","1. Run two scanners 2. Provide same set of stuck intents","Each intent status updated at most once per scan window; no flip-flop transitions; lastScannedAt updated deterministically"
"Background Workers","Tracking projection worker: duplicate events replay","WORK-008","Replay attack","Same location update event delivered multiple times","1. Replay identical driver:location:update payload 20 times 2. Query projection store","Projection remains consistent; lastUpdatedAt monotonic; no unbounded growth"
"Background Workers","Outbox dispatcher crash mid-batch (if dispatcher exists)","WORK-009","Crash recovery","Outbox has multiple PENDING events; dispatcher processes in batches","1. Start dispatch 2. Crash process after marking lockedAt but before dispatch success 3. Restart","Locked events become eligible again after timeout (or remain FAILED per policy); no event lost; at-least-once delivery preserved"

"Event Bus / Outbox","Outbox dispatch idempotency under retries","OUT-004","Idempotency stress","FAILED outbox events exist with attempts>0","1. Trigger re-dispatch loop repeatedly 2. Monitor side effects on consumers","Each event’s downstream side effect occurs at most once (consumer idempotency via eventId/dedupe); Outbox attempts increments; status becomes DISPATCHED once"
"Event Bus / Outbox","Race: two dispatchers lock same event","OUT-005","Concurrency","Two dispatcher instances; OutboxEvent has lockedAt/lockedBy fields","1. Start both dispatchers 2. Attempt to lock same PENDING event","Only one obtains lock (atomic update); other skips; no duplicate dispatch"
"Event Bus / Outbox","Corruption: duplicate eventId insertion attempt","OUT-006","Data corruption","Manually attempt inserting OutboxEvent with existing eventId","1. Insert duplicate eventId","Mongo unique index prevents insert; system surfaces error; existing event unaffected"
"Event Bus / Outbox","Poison message handling","OUT-007","Crash recovery","Create eventType that consumer always fails","1. Dispatch event repeatedly","Event transitions to FAILED with lastError and attempts increment; nextAttemptAt respected; system does not block other events"
"Event Bus / Outbox","Ordering invariants per entity","OUT-008","Race condition","Multiple events for same orderId occur close together (created, assigned, paid)","1. Generate 3 events rapidly 2. Dispatch","Consumers handle out-of-order safely (idempotent + version); DB state remains consistent"
"Event Bus / Outbox","High-volume burst","OUT-009","Distributed failure simulation","Generate 10k outbox events quickly","1. Bulk create events 2. Run dispatch","Dispatcher throughput stable; memory bounded; events eventually DISPATCHED/FAILED; API /api/admin/ops/outbox/failures returns within limits"

"Live Tracking","Replay attack: stale projection accepted","TRK-005","Replay attack","Have tracking projection with lastUpdatedAt newer; attacker replays older update via internal channel","1. Inject older projection update 2. Query GET /api/orders/:id/tracking","FreshnessState/lastUpdatedAt does not move backwards; tracking remains based on newest timestamp"
"Live Tracking","Race: kill-switch toggle during customer polling","TRK-006","Race condition","Customer repeatedly calls tracking; admin toggles kill-switch rapidly","1. Start polling GET tracking 1 rps 2. Toggle kill-switch mode on/off 10 times","Responses switch deterministically between HIDDEN and AVAILABLE/OFFLINE; no 500; no cached leakage across modes"
"Live Tracking","ETag correctness under concurrent updates","TRK-007","Concurrency","Admin tracking endpoints using ETag; projection updates frequently","1. GET admin tracking endpoint capture ETag 2. Immediately update projection 3. GET with If-None-Match old ETag","Second request returns 200 with new ETag (not 304); body reflects latest"
"Live Tracking","Authorization bypass attempt via different orderId format","TRK-008","Security","Customer A logged in; order belongs to customer B","1. Call GET /api/orders/:id/tracking with encoded/invalid ObjectId variants","Still returns 404; no data leak; no 500 stacktrace"
"Live Tracking","Distributed failure: Redis down for projection store","TRK-009","Distributed failure simulation","Redis unavailable; tracking projection store uses Redis","1. Stop Redis 2. Call GET /api/orders/:id/tracking","HTTP 200 returns trackingState OFFLINE or HIDDEN (per kill-switch); no 500; service degrades safely"

